0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10860243711699535,-0.03583652835379424,0.5421392406013461,0.5819153405438781,0.07105513442542444,-0.41706875729217946,1.670792776427028,-0.06303678667380894
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8654777881177892,1.779149315429167,0.5711193228345918,-0.6053277721389748,1.8308876150060844,-0.41706875729217946,-0.41233632397579706,-1.33719386602138
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19705931424280682,-1.2488835699818857,2.7736055725612654,0.7797891926576869,-1.2218830145726114,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06616598707020685,-0.3321384541175559,0.42621891166836323,-1.1989493284804014,-1.616947448988678,-0.41706875729217946,1.670792776427028,-1.33719386602138
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.44521249931346923,0.35881340561509933,1.0637807207997687,-0.30851699396826165,-1.1859680659893328,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.19483901799769407,0.6373060993309442,-0.26930306192953374,1.769158453226731,0.789354106091,-0.41706875729217946,1.670792776427028,-0.2947017101915491
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7592028168484315,1.5058537396157814,-0.6170640487284822,-0.902138550309688,-0.21626445424080576,-0.41706875729217946,-0.8289621440563621,-1.5688587895391202
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03387655180619064,0.6160210877941216,0.10743800710266048,1.0765999708284002,-0.826818580156545,-0.41706875729217946,0.004289496104767974,1.326952754432632
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19366032865824773,0.6459127913987106,-0.2982831441627794,0.28510456237316484,1.112588643340509,-0.41706875729217946,1.670792776427028,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1771418060935195,-1.2488835699818857,-0.7909445421279564,-0.11064314185445281,-1.150053117406054,-0.41706875729217946,-0.41233632397579706,1.5586176779503722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.433491068643329,1.790404220440862,-0.8778847888276935,1.4723476750560178,1.8308876150060844,-0.41706875729217946,0.004289496104767974,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8033316497501525,-0.9100116211444789,-0.6170640487284822,1.5712846011129222,1.7590577178395268,-0.41706875729217946,-0.8289621440563621,-0.7580315572270295
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0852722005882519,0.32038121526634195,0.020497760402923355,-1.2978862545373058,1.7231427692562482,0.6620194988899966,1.254166956346463,-0.6421990954681593
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34610597593011716,0.5081395129908483,-0.5880839664952365,-1.3968231805942102,-1.3655428089057267,-0.41706875729217946,0.8375411362658981,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4774269746010081,-1.2488835699818857,-0.8199246243612022,-0.40745392002516606,-0.826818580156545,-0.41706875729217946,0.420915316185333,0.9794553691560218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4372232276493505,1.4273342258283115,-0.8199246243612022,-0.6053277721389748,-0.5754139400735935,-0.41706875729217946,2.504044416588158,-1.2213614042625098
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.592231746136919,-0.42250872082910423,2.6576852436282827,-1.4957601066511146,1.2921633862569029,-0.41706875729217946,-0.41233632397579706,-1.1055289425036396
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9637873864990689,0.7664064803474417,0.744999816234066,0.9776630447714957,1.4717381291732967,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8409457242737396,-1.2488835699818857,-0.8199246243612022,-0.7042646981958792,1.5435680263398541,-0.41706875729217946,-0.8289621440563621,-1.2213614042625098
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.07243029180254466,0.7677305868194059,-0.8489047065944478,-0.5063908460820704,0.46611956884149097,-0.41706875729217946,-0.41233632397579706,-1.1055289425036396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35374419684011715,0.7300597576920278,-0.6750242131949736,1.3734107489991134,0.10697008300870321,-0.41706875729217946,2.504044416588158,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7622131757628193,0.2826772834771648,-0.6170640487284822,-1.100012402423497,0.8970989518408362,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7453756736311133,1.4218722866314597,-0.5591038842619908,1.5712846011129222,-1.293712911739169,-0.41706875729217946,-0.8289621440563621,0.16862813684393124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2680051907253319,-1.2488835699818857,1.2376612141992431,1.769158453226731,-0.97047837448966,-0.41706875729217946,0.8375411362658981,1.095287830914892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06747529147528103,-0.26583382253395466,-0.8489047065944478,-0.902138550309688,-0.180349505657527,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18374747550358714,-1.2488835699818857,-0.8489047065944478,1.1755368968853046,-1.6887773461552356,-0.41706875729217946,-0.41233632397579706,0.9794553691560218
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.44521249931346923,0.35881340561509933,1.0637807207997687,-0.30851699396826165,-1.1859680659893328,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.045534603525025676,-1.2488835699818857,0.5131591583681003,-1.1989493284804014,0.3942896716749334,-0.41706875729217946,2.504044416588158,1.326952754432632
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7885389002395927,-0.7844532249404851,-0.6170640487284822,-0.40745392002516606,-1.616947448988678,-0.41706875729217946,-0.8289621440563621,0.9794553691560218
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.544442616478283,1.206109137024913,0.42621891166836323,-0.11064314185445281,0.5379494660080485,-0.41706875729217946,-0.8289621440563621,-0.7580315572270295
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.258607385509085,-0.2521624232109256,1.9042031055638942,0.48297841448697365,0.8252690546742787,-0.41706875729217946,-0.8289621440563621,1.211120292673762
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36549110019286435,0.9954106946736291,-0.7040042954282193,-1.3968231805942102,1.0766736947572302,-0.41706875729217946,2.504044416588158,-0.2947017101915491
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5493958244208154,-0.667203596848066,0.48417907613485467,-1.4957601066511146,-0.4676690943237572,-0.41706875729217946,-0.8289621440563621,-0.8738640189858996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.39388874678620606,0.10279741926084476,-0.7040042954282193,-0.20958006791135722,1.2921633862569029,-0.41706875729217946,1.254166956346463,1.326952754432632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07205054617749415,-1.2488835699818857,0.6580595695343289,-1.4957601066511146,-1.437372706072284,1.7411077550721725,2.087418596507593,-0.5263666337092893
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6646032478632897,1.2706924301949611,-0.1533827329965509,-0.902138550309688,1.7590577178395268,-0.41706875729217946,-0.8289621440563621,1.4427852161915022
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3336524978405087,1.278769479673942,-0.7909445421279564,0.9776630447714957,-1.616947448988678,-0.41706875729217946,-0.41233632397579706,1.7902826014681126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3982392749349789,0.19674277344669613,-0.7619644598947107,-0.902138550309688,0.6816092603411636,-0.41706875729217946,0.004289496104767974,0.6319579838794116
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7856148716315106,-1.2488835699818857,-0.03746240406356806,1.0765999708284002,-1.3296278603224478,3.8992842674365247,-0.8289621440563621,-0.2947017101915491
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.7515309912673208,-1.2488835699818857,-0.35624330862927084,-0.11064314185445281,0.9689288490073938,-0.41706875729217946,-0.8289621440563621,0.4002930603616714
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.976089819856018,0.2919129261191143,0.16539817156915188,-0.6053277721389748,0.5738644145913273,-0.41706875729217946,-0.41233632397579706,-0.5263666337092893
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23864612011964334,0.050925548221651996,-0.38522339086251656,1.769158453226731,-0.6113288886568723,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.016721350079116737,0.26400738222247133,0.13641808933590618,0.1861676363162604,-0.43175414574047843,-0.41706875729217946,2.504044416588158,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1438767737521807,2.036257689622792,-0.6750242131949736,0.6808522666007825,-0.7549886829899874,-0.41706875729217946,-0.41233632397579706,-1.2213614042625098
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4960680203812763,-1.2488835699818857,-0.7909445421279564,-1.100012402423497,1.256248437673624,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.3401862252690424,0.48539798433486525,-0.6460441309617279,-0.6053277721389748,-0.5754139400735935,-0.41706875729217946,0.004289496104767974,1.095287830914892
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.43933079853934265,-0.5126472689080589,-0.8778847888276935,-1.3968231805942102,-1.6887773461552356,-0.41706875729217946,1.254166956346463,0.5161255221205415
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3341706777463227,1.6971540221527917,-0.6170640487284822,-0.6053277721389748,0.8252690546742787,-0.41706875729217946,0.004289496104767974,1.7902826014681126
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4943504931024751,0.6740169512661482,0.7160197340008203,1.5712846011129222,1.256248437673624,-0.41706875729217946,-0.8289621440563621,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19226629548689653,1.11517612506278,0.6580595695343289,-0.5063908460820704,-1.7246922947385144,-0.41706875729217946,0.004289496104767974,-0.5263666337092893
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4961100351954159,-0.06281519772006235,0.7160197340008203,-1.100012402423497,0.07105513442542444,0.6620194988899966,-0.8289621440563621,-0.7580315572270295
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.837235951381258,-1.2488835699818857,-0.6750242131949736,0.8787261187145913,-1.3655428089057267,-0.41706875729217946,-0.8289621440563621,1.7902826014681126
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7847656142001391,-0.08502708378725976,-0.732984377661465,-1.4957601066511146,0.8970989518408362,-0.41706875729217946,-0.8289621440563621,1.095287830914892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.042842190204096305,-0.411717253082597,-0.7909445421279564,-1.4957601066511146,-1.5810325004053993,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7850554087403294,-0.1751325292044153,-0.7040042954282193,0.9776630447714957,1.7231427692562482,-0.41706875729217946,-0.8289621440563621,-0.06303678667380894
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6676101759104085,-0.21349851422957447,-0.03746240406356806,0.8787261187145913,1.6872278206729694,3.8992842674365247,-0.8289621440563621,-1.6846912512979901
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.697599943713415,-1.2488835699818857,2.5417649146952996,0.6808522666007825,1.7231427692562482,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8296341794164368,-1.2488835699818857,-0.6460441309617279,-0.7042646981958792,0.3942896716749334,0.6620194988899966,-0.8289621440563621,0.052795675085061146
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6059776084511391,1.8144036502452108,0.1943782538023976,-1.3968231805942102,0.2506298773418183,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06981720593625537,0.6510106013157724,0.36825874720187185,-0.7042646981958792,-1.3296278603224478,-0.41706875729217946,0.004289496104767974,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.266294846661156,-1.2488835699818857,0.25233841826888903,-0.5063908460820704,1.3280783348401817,-0.41706875729217946,-0.41233632397579706,-1.5688587895391202
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.1685717295407154,1.9565133773487555,-0.240322979696288,0.38404148843006924,-0.8986484773231025,-0.41706875729217946,0.004289496104767974,-0.9896964807447697
